predicted label,target label,premise,hypothesis
entailment,entailment,People are sitting outside on grass or on purple chairs in front of a large white building.,people sitting outside
neutral,neutral,An extreme biker cuts a corner in the forest.,The biker is wearing an orange helmet outside.
entailment,contradiction,two guys jumping over a gate together,Two guys went under the gate.
neutral,neutral,A young woman smiles as she strum the guitar outside.,The woman is playing a song that she wrote.
neutral,contradiction,A baby boy in overalls is crying.,The baby boy is happy.
neutral,neutral,An adult and a child walk along the beach during the day.,The adult is the parent.
contradiction,contradiction,A man rides a surfboard through rough white and blue water.,A man swims in a pool.
neutral,neutral,People standing in front of mechanical equipment.,The people were male.
contradiction,contradiction,A crowd of people is shopping at an Asian street market.,The crowd has set fire to a local tv station in protest.
contradiction,contradiction,A man in a yellow apron and cap is fixing a red bicycle.,A woman is fixing a car.
entailment,neutral,The man and woman are drinking out of canning jars.,The man and woman are drinking alcohol.
entailment,entailment,A person with a multicolored hat stands just behind a mosaic featuring Spanish words and in front of a grassy hill.,A person with a colorful hat.
neutral,neutral,A young person in a gray t-shirt stands beside an older woman handing out a slice of watermelon.,The watermelon is seedless.
entailment,entailment,A man in swimming trunks kicking a ball at the beach.,A man wearing swimming trunks plays around at the beach.
contradiction,contradiction,Hospital staff checking on a patient.,Medical students sit in a classroom.
entailment,entailment,"The player in the white dribbles the ball, while the player in the orange tries to stop him.",Two people are playing ball.
contradiction,contradiction,kids are walking across a field in red clothes.,The kids were fast asleep in their beds.
contradiction,contradiction,A girl sitting at her laptop reading instructions.,Two guys selling a laptop to a girl in the street.
contradiction,contradiction,A lady looks at a poster with a face and several spoons.,A man watches television.
entailment,entailment,A fisherman baits his hook while sitting by the water's edge.,A man is currently outdoors.
neutral,neutral,A young boy is pushing an adult male in a wheelchair.,a boy pushes his wheelchair-ridden father
contradiction,contradiction,Brown-haired man holding a toy sloth.,A man steals a stuffed bear from a child.
neutral,neutral,"Three men, two of whom are wearing white jumpsuits, stand together talking on a boat.",the men are thieves
contradiction,contradiction,People line up and dance outside on a checkered floor.,They are swimming.
neutral,neutral,"Five people are at a yellow table celebrating two birthdays, while one women wears a feather in her hat.",One of these people is turning 35 years old.
entailment,entailment,A group of people is setting up plastic poles in the middle of a city.,A group of people is setting up poles.
neutral,neutral,"A man wearing an extremely short necktie, suspenders, and brightly colored striped socks stands on a stage, doing something with a contraption involving objects which roll back and forth on strings.",A man is doing a performance on a stage for an audience.
entailment,entailment,Two Asian women are crossing a street in front of two men on a motorcycle.,Two women crossing a street.
entailment,entailment,A group of people light several lanterns.,A group start lanterns.
contradiction,contradiction,A man and woman drink beer at a bar.,The dancing and drinking is sleeping them out
contradiction,contradiction,Four black men are sitting on a bench near a food cart run by a man with bystanders.,Four black men are standing near a food cart.
neutral,contradiction,Four people are sitting outside a white vehicle in front of several items.,Four people packed into a Toyota Prius with all of their holiday luggage.
contradiction,neutral,"A mom with her baby on arms, trying to tell something to her other daughter on the sidewalk.",The mom does not like the daughter.
neutral,neutral,A woman talks on her cellphone while standing near a brick wall.,A woman is talking to her lawyer on her cellphone.
neutral,neutral,a small dog jumping threw some a lake,The puppy dives into the lake.
neutral,entailment,man operating a blue forklift,A young man is operating a blue forklift.
entailment,entailment,a boy jumps off a swing.,A child jumps.
entailment,entailment,A boy stopped on his bike on a bike trail as a woman passes by,The boy is outside.
contradiction,contradiction,"Two men, one with goggles, are swimming next to each other.",A man eats a croissant on a bridge.
contradiction,contradiction,A woman is wearing a sun cap by a red stand.,A man wearing a huge pair of sunglasses sells sunblock from the flea market stand.
neutral,contradiction,Backside view of a South America street vendor tending to her upright oven with a second woman looking away.,Backside view of a South America street vendor tending to her car.
neutral,neutral,Two healthy horses play in a field.,Two horses are jumping all around.
entailment,entailment,Tourists examine a sign.,People read a sign.
contradiction,contradiction,A skateboarder performing a kickflip over short stairs.,A cyclist riding down short stairs.
entailment,entailment,Many people in an urban setting waving flags and setting off smoke bombs.,A crowd demonstrates in the city
entailment,entailment,A large dog lying in the grass with a smaller dog next to him.,An animal lying
contradiction,contradiction,Three school boys posing under a blue umbrella.,The umbrella is red.
neutral,neutral,A green motorcycle is being jumped over a line of ten green motorcycles.,A big cycle jumping
neutral,neutral,People stand outside of the Rite Aid pharmacy on Broadway.,People are waiting in line outside of a pharmacy.
neutral,neutral,The passengers are leaving the airplane by a stairway.,The plane landed one hour ago.
neutral,neutral,A woman holding a child showing her a garden.,A woman teaching a girl how to garden.
entailment,entailment,Two men wearing bags are walking separately towards a monument.,Two men walk towards something.
neutral,contradiction,A woman and child sitting on the sidewalk by a tree while a guy fools around in the background.,The man is acting serious
entailment,entailment,Four people are sitting at a picnic bench eating while a fifth man stands next to the bench.,The people are near the bench.
neutral,neutral,a man in a store jumping across a shopping cart,The man is being chased.
neutral,neutral,A woman wearing sunglasses is laying her head on a backpack like a pillow.,A woman is laying down after a long walk.
entailment,entailment,Three people walking up the subway stairs one is a older black man with a cane.,There are people walking up stairs.
entailment,entailment,People gather and talk in the street.,People are together outside.
neutral,neutral,A girl wearing a summer outfit of shorts and sleeveless top sitting outdoors on a public bench.,The girl is at the park.
contradiction,contradiction,Two men converse near a wall with graffiti on it.,Two men sit down for coffee
contradiction,contradiction,a girl wearing pink does a handstand.,A boy speaks to his father about learning to do a cartwheel.
entailment,entailment,A group of people in a small plaza.,Humans in a plaza
entailment,entailment,Girls and guys in bathing suits playing on the beach.,people on the beach
entailment,entailment,A construction worker bulldozes dirt clear.,Dirt is being pushed by a machine.
contradiction,contradiction,A woman is looking out into the horizon while standing near the water shore.,A man looks at the water.
neutral,entailment,There is a man swinging off a rope swing into a lake.,The man is about to get wet in this picture.
neutral,neutral,The two boy are walking down the street.,The two boys are brothers.
neutral,neutral,A person doing a skateboard flip next to a black trashcan.,A person is distracting people along the sidewalk while skateboarding.
contradiction,entailment,A man with snowshoes is running through the snow.,A man wearing snowshoes walking through the snow.
entailment,entailment,Two men in orange clothing and hard hats oversee a scraper as it works on repairing a road.,Two constructions workers oversee work on a road.
neutral,neutral,Young African people drum in the streets.,Tall African boys playing drums in the streets.
neutral,neutral,Three men are cooking in a large kitchen.,the men are making potato soup
entailment,contradiction,a wrestler throws another wrestler to the ground.,Two wrestlers are arm wrestling.
neutral,neutral,a young boy wearing a red shirt hanging around a brown pole,The boy has his tongue stuck to the frozen pole.
neutral,entailment,A man is playing a musical instrument.,A man is playing a tuba
entailment,entailment,A woman in purple garb is crouched down in a group of reindeer.,The woman has purple on.
contradiction,neutral,A young man is sitting in the sunshine.,The man is in a lounge chair.
neutral,neutral,A helmeted boy flies through the air on a snowboard.,The boy intentionally performed a trick that would send him flying in the air.
contradiction,contradiction,"Three men stand in an art gallery, two of them point at objects unseen.",Three men are standing in a restaurant.
contradiction,neutral,A person with their hair in a ponytail washing dishes in front of the window with the blinds closed.,A person washes dishes at home.
neutral,entailment,"Two ladies in casual dresses are walking down a street at night, while a couple of men stand next to a row of motorbikes.",The women are walking at hnight.
contradiction,neutral,A man with construction hat on attached to harness.,man is wearing the hat while watching the cricket.
entailment,entailment,two men in formal wear talking next to people moving,The men in formal wear are talking
neutral,neutral,An older woman is standing wearing a pink shirt and a hat.,The woman is waiting on her husband.
neutral,neutral,A smiling lanky boy is only wearing white shorts while jumping into a natural pond.,A skinny boy wearing shorts jumps into a pond filled with fish.
entailment,entailment,A girl in a bright pink outfit prepares for a race.,A girl prepares for a race.
entailment,neutral,A hiking man stands on a cliff overlooking a city.,A man is hiking the hills outside the city.
neutral,neutral,An underground cellar with a barred door.,The wine cellar has been barred.
neutral,neutral,1 smiling African American boy.,A funny person smiling.
entailment,entailment,"A girl sitting on the steps of a building wearing a green short-sleeve shirt, blue jeans, flip-flops holding a cup and writing in a journal with her purse sitting at her feet.",The girl is writing.
neutral,neutral,"Two boys are standing in the middle of the street, the one with black shorts is standing back clapping his hands together while the other on in gray is running forward.",The two boys playing are brothers.
entailment,entailment,A person is dirt biking over rocks and water.,A person is riding a dirt bike.
entailment,entailment,A small brown and black dog,A small dog.
neutral,neutral,"A balding male in a yellow shirt sitting down, watching a crowd of people.",A tall human sitting
entailment,entailment,Guys are running in a marathon.,Guys are running.
contradiction,contradiction,A man lying on the ground as vehicles pass by on the road.,A man is standing on the road to catch a ride.
entailment,entailment,A group of friends socializing at a barbecue.,People are at a barbecue.
contradiction,contradiction,"A brunette female in a blue shirt, wearing sunglasses, gazing at a ram with black fur and curled horns.",There is a woman swimming.
entailment,entailment,Small boy in red shorts with blue flowers sitting on shovel in the grass near a tan chair., Small boy in red shorts.
neutral,neutral,Five adults are playing cards while sitting outside at a picnic table in their backyard.,Five adults are playing poker for money.
neutral,neutral,a city area and a woman with her family.,It is cold outside.
contradiction,contradiction,A woman looking out a window.,The woman is asleep.
entailment,entailment,A middle-aged man with red-hair and glasses holding an infant.,A man is holding a baby.
neutral,neutral,A child is looking at a clown.,A child is going to a party
entailment,entailment,"A view of passersby on a city street, with the focus on two men in the foreground, one who is dressed in more feminine clothing, and one who is shirtless.",There is a city street.
neutral,entailment,A guy in a blue t-shirt is admiring a Barbie doll.,The man admires a child's toy.
neutral,neutral,A man wearing a brown leather vest and a woman dressed in red and black holding one another.,A man wearing a brown leather vest like only a woman dressed in red and black.
neutral,neutral,A clown standing in front of a crowd along a street.,the clown is a street performer
entailment,entailment,An old man wearing gray sleeps in a small chair.,An old man dressed in gray is sleeping.
neutral,neutral,Five children jump on a large trampoline while the snow outside melts.,Kids are having fun.
contradiction,contradiction,"A boat floats near someone swimming in clear, blue water.",The jogger was running along the path by the river.
contradiction,contradiction,A little boy plays with a device.,Nobody is playing
neutral,contradiction,A boy in a Renaissance Fair costume is standing by cars parked on grass.,A boy is in class.
contradiction,contradiction,A woman in a black top and blue shorts runs down the beach.,a man drives a dune buggy through sand
neutral,neutral,A man in a colorful button-up t-shirt is pouring what appears to be barbecue sauce onto something.,A man pours sauce onto some pork chops.
neutral,entailment,A group of people are spreading the word about their organization using a piece green construction paper.,The people are attempting to attract attention.
contradiction,neutral,Kid in red shirt rides tall bicycle by stop signs.,A kid did not stop his bike at the stop sign.
entailment,neutral,A person wearing a helmet and pads is riding a dirt bike and jumping over a log.,there is a person wearing a jacket riding a bike jumping over rocks
neutral,entailment,A man in a orange safety vest standing beside a yellow backhoe tearing up asphalt.,A man working
entailment,entailment,Three older women stop to look at an exhibit in a museum.,A group of women in a museum.
entailment,entailment,"A woman in a white lab coat is carrying a box and safety goggles, and has a light.",A woman is concerened with safety.
neutral,entailment,A man on a three-wheeled motorcycle driving down a brick sidewalk in front of an exhibition hall.,A man is riding a motorcycle all by himself.
contradiction,contradiction,"Four people are sitting together in a circle, overlooking a body of water.",Four people are stuck in traffic together.
entailment,entailment,A group of 4 checks out small pond.,People are by the water.
contradiction,contradiction,A train approaches in a dimly lit subway.,the train rode along the sunny beach
contradiction,neutral,A couple of children playing in the shallow water with an upraised house nearby.,Children playing out side ground near by house
neutral,neutral,Construction worker setting beams on building.,The weather is good for the construction team.
entailment,entailment,Two men in black outfits are sitting at the base of a lamp post.,Two men are sitting down near a lamp post.
contradiction,neutral,A crowd of people watching two people doing karate.,One of the karate people is kicking the other.
neutral,entailment,"An amorous couple with water in front of them, an old building with ornate pillars in the background.",Two people in love are in an outdoor setting.
entailment,entailment,A young woman hikes her way up a wooded area surrounded by vegetation.,The woman is outside.
contradiction,contradiction,A photographer takes a picture of a group of one girl in a pink dress and 10 boys in suits and hats.,A photographer is taking a picture with only boys in it.
contradiction,contradiction,"In a bar, two women and a man are making bunny ear gestures at the camera behind another man's head.",Some people are in a hospital sitting in the lobby.
entailment,entailment,Two men in yellow safety vests are riding in a speedboat.,Two guys are riding a boat.
contradiction,contradiction,"A group of men wearing suits standing with other people sitting, standing, and riding a bike.",The woman wore pajamas to the event.
neutral,neutral,"Young men and women sit at a wooden table on which several partially-drunk beverages have been placed; the picture is interrupted by an outstretched hand, colored green in the odd light of the wood-paneled interior.",The people are in a bar.
entailment,entailment,Two men in cowboy hats are sitting on a fence.,The two men are outside.
neutral,neutral,"Two centers, one wearing white and the other yellow, face off in a National Hockey League game.",Two players are fighting with each other at the hockey game.
neutral,neutral,A man is standing while playing a guitar with a microphone in front of him.,A man is playing at a concert with his band.
neutral,neutral,"A cowboy in a rodeo puts a bandage on his forearm, getting ready for his ride.",a cowboy hurt his arm shooting a gun
contradiction,neutral,A baby with blond-hair crying or yelling.,A baby is wearing booties.
neutral,neutral,A young girl is mixing something yellow in a bowl.,A girl is making cereal in the bowl.
neutral,neutral,One man is riding an orange skateboard at a skateboard park.,The man on the skateboard is going fast.
entailment,neutral,A firefighter sprays water onto a gigantic pile or burning ash that includes flames and dark smoke.,A firemen is using water.
neutral,neutral,A small tub sits in front of the statue.,The small tub by the statue is for the birds to bathe and play in.
entailment,entailment,"A cowboy in a rodeo riding in the ""Bucking Bronco"" contest.","A person  in a rodeo riding in the ""Bucking Bronco"" contest."
contradiction,neutral,A man holds something in a boat on a wide river.,The man is sitting on the boat.
neutral,contradiction,A man is standing on a scaffolding doing some work.,"A man is standing on a scaffolding, waiting to be hung."
contradiction,contradiction,A man with long gray hear and a mustache sits on the ground and has on no shoes.,the man is running
contradiction,contradiction,"A professed ""Naked Cowboy"" protests outside of the Bank of America building.",The person is asleep.
entailment,neutral,Man with shawl praying by a large lake and small boat.,Priest prays in a boat in the lake.
neutral,neutral,"Two older men converse standing in an old-fashioned, paved alley bordered with brightly colored buildings.",two italians chat about lunch
contradiction,contradiction,"A person having a conversation with another, as a computer task awaits his return.","A person having a conversation with another, as a puppy awaits his return."
contradiction,contradiction,A young model poses for her photo shoot under a dock.,The woman is in a building taking pictures.
entailment,entailment,A lady with glasses holds a baby who is looking up at her.,A lady with glasses is holding a baby.
contradiction,contradiction,"Two children soccer players battle over a ball, one wears white with red stripes and is black, the other, number 11 is an unknown race and wears yellow and black a, numbers 11's teammate is blurred near the goal post.",The children are eating turkey sandwiches inside their kitchen that their mothers made.
entailment,entailment,"There are several young men kicking a ball around, with a pavilion behind them with people standing under them.", There are several young men kicking a ball around.
entailment,entailment,"The man is making a throwing motion, while standing on the shore.",A man is standing on the shore.
neutral,neutral,"A man helps a runner who has fallen, up from the ground.","A runner tripped over a rock and fell to the ground, and a man helped him up."
contradiction,contradiction,"A young, blindfolded boy wields a colorful stick, attempting to hit a pinata, while a woman holding a girl and a man look on.",Nobody is looking
entailment,entailment,"A young male child with curly brown hair, hiding behind a cardboard box in a vegetable vendor's market.",The boy was hiding behind the cardboard box
contradiction,contradiction,A woman standing in a room next to a wooden table and an orange traffic cone.,A woman is in an empty room.
contradiction,contradiction,A young boy in a swimming suit sits in water.,A boy runs on the track at his high school.
contradiction,contradiction,"A man in a blue jacket has fallen asleep while sitting on a fold-able chair, with a fishing pole and a green umbrella.",The person is wide awake.
neutral,neutral,A man in a blue jacket is talking into a microphone.,A man in a blue jacket records a podcast
entailment,entailment,A young child approaching a street.,young child walking on the street
entailment,entailment,A woman walking past a store with Sublime in the window.,A woman is walking.
entailment,entailment,A bicycle rider jumps off a ramp.,A person is riding a bike.
neutral,entailment,A group of people dress up and participate in role playing games.,These people have make believe aventures.
contradiction,contradiction,"Two construction workers working on infrastructure, while one worker takes a break.",Three construction workers are singing YMCA complete with dance moves.
entailment,entailment,"A smiling man in uniform stands on a cobblestone street, surrounded by grinning people in brightly-colored clothes.",A group of people are outdoors.
neutral,neutral,Man on rocky beach playing with black and white dog.,A man is throwing a tennis ball in the ocean and a black and white dog is retrieving it.
entailment,entailment,A New York Yankee holds up a bat.,A baseball player is holding his bat.
contradiction,contradiction,Martial arts students practice outside building.,Martial arts students practice inside.
entailment,entailment,School children walking home after a rainstorm.,School children are walking home.
contradiction,contradiction,Person jumping into the water.,The person is driving a car.
contradiction,contradiction,A happy young boy has had his body covered with sand while lying on the beach.,The boy is crying.
entailment,neutral,A man is sitting outside a window painting the windowsill.,a man sitting and painting a windowsill.
neutral,neutral,A man singing and playing drums with his back-up group.,A man singing with his band at a nightclub.
neutral,neutral,A young girl making an arts and crafts project as a teacher looks over the table.,The teacher is trying to help the young girl.
entailment,neutral,A hockey player in black and white collides with another player wearing blue.,Two hockey players collide
contradiction,contradiction,"Two men riding bikes are competing in a outdoor triathlon set up at a park, and one man is walking beside his bike while the other is riding and jumping over obstacles on the course.",Some people are racing cars.
neutral,contradiction,The mouse cord lies under a white napkin.,The mouse is wireless.
entailment,neutral,A man with gray hair wearing a tan shirt is browsing a collectibles store.,A man was looking for a toy.
neutral,neutral,A mother and three children collecting garbage from a blue and white garbage can on the street.,The family is homeless.
neutral,neutral,"Two girls, one dressed in a salmon colored shirt, the other dressed in red shirt, are dancing on a roof.",Two girls celebrate at a birthday party.
contradiction,contradiction,A brunet man is kissing a crying baby.,A cow licks a salt lick.
contradiction,contradiction,An older man and woman are relaxing on a park bench eating apples.,A man and woman are sleeping on a park bench.
neutral,neutral,Woman in light blue knit hat and light blue zippered jacket kneels in front of a bowl of liquid and small bottle.,A woman is cleaning something she has spilled.
neutral,neutral,A silver and black race car turns sideways and blows smoke out the back of the car.,A race car is racing around a track.
entailment,entailment,Woman standing at an ATM in a casino.,The woman was at the casino.
contradiction,contradiction,A man lifting a little boy out of the water.,A man dives off the diving board into the pool.
entailment,entailment,Person in a brown sweatshirt does a flip in midair over a trampoline with a river and electrical lines in the background.,A person is performing an acrobatic maneuver on a trampoline.
entailment,entailment,Two women wearing white shirts are dancing.,The people are wearing shirts.
neutral,neutral,A girl with a green scarf on her head sits on cement steps.,A women is waiting on her ride.
entailment,entailment,A group of dark-haired young ladies in shorts walks past a bank of lockers.,Some people are passing lockers.
neutral,neutral,A guy and a girl are sitting on a bench on an overlook.,The two people are dating.
entailment,entailment,Four young lacrosse players are running down the field.,The kids are running outside.
entailment,neutral,Four young trendy women sitting and talking in a public place.,Young women watching a public place
neutral,neutral,A brown dog jumps over a wire fence and another dog follows him.,A dog breaks into the neighbors yard to defecate.
entailment,entailment,men getting food by a grill,A group of men are getting their food.
contradiction,contradiction,Two men in a room with many beds.,Men are enjoying a day camping in the woods.
neutral,neutral,Military men in blue and red suits stand in the street.,The men are solemn.
neutral,neutral,A young woman in a bikini looking at something in a glass case.,A lady shopping.
neutral,entailment,A woman in a white shirt with red pants bicycling across a bridge.,The woman is exercising.
contradiction,contradiction,four worker are constructing a scaffold.,Four workers are constructing a Ferrari in a lake.
neutral,neutral,A woman in stockings and short shorts.,The woman is making a fashion statement.
neutral,contradiction,A few girls with green foam statue of liberty hats on a train,the statue of liberty rides a train
neutral,neutral,Three kids palying with a toy cat in a garden.,Three kids are playing with a toy cat they just recieved.
neutral,entailment,Two firemen at the end of a cherry picker attempting to get above a fire in a small trailer at night.,Firemen are trying to fight the fire from above.
neutral,neutral,Someone looking at ice wearing a jacket.,A person gazes at an ice sculpture.
neutral,neutral,Cowboy on foot in some enclosed area with a horse with spectators.,its a rodeo
neutral,neutral,Two dogs try to reach each other as their human companions pull them in opposite directions by their leashes.,The two dogs were just playing with each other.
entailment,entailment,A couple walk to the side of a crowded walkway.,A couple walk on a walkway.
neutral,contradiction,Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.,Two men enjoy a nice canadian maple syrup on their pancake breakfast.
contradiction,contradiction,Men dressed up for some sort of event with huge smiles on their faces.,The men are distraught with grief.
contradiction,neutral,"Two men, one with a beard, red t-shirt, and black pants and the other one in a gray t-shirt and black pants, appear to be fighting.",Two men fight over a woman after having a few drinks.
neutral,neutral,A male teen in a white hat looks at a coffee maker at the store.,The teen is getting coffee maker at the store.
entailment,entailment,A man using a device in a public park.,man uses a device
neutral,neutral,A man is standing with vegetables in barrels.,"The man is about to make a very interesting, exotic variation of salad."
contradiction,contradiction,A woman in a dress is holding a camera next to another woman who is laughing.,A woman is wearing nothing.
neutral,neutral,Three pedestrians walk along a street at sunset past a storefront that has asian lettering.,People are going shopping.
entailment,contradiction,A researcher analyzes the image being displayed from the microscope.,A researcher studies the image with a magnifying glass.
neutral,neutral,A boy band is singing on stage at the yearly talent competition.,The boy band is trying to win the competition to prove to their rivals that they're capable of it.
entailment,entailment,A green Animaniacs mug next to a man writing on a desk.,A man is sitting at a desk writing.
neutral,neutral,Child sliding in the snow.,A girl is playing in the snow.
contradiction,contradiction,Two young boys are climbing on a scaffold.,A woman and son climb a mountain
contradiction,contradiction,Football players engaged in a tackle.,Basketball players in a fight on the court.
entailment,entailment,A blond woman with a red pail squats to look at the ground at the water's edge.,a woman is looking
entailment,entailment,Two women sitting at a table in a restaurant.,Women are sitting at a table.
entailment,entailment,Girls wearing sports uniforms and eye protection.,Girls are wearing uniforms.
neutral,neutral,Young boy next to a bike that's turned upside down is handling a socket wrench set that is set next to the bike.,Young boy next to bike the turned incorrect
neutral,neutral,A man wearing glasses and a blue jacket is smiling while men behind him are cooking on a grill.,A man is having a good time at a barbecue.
entailment,entailment,A naked baby makes a face while helping someone stir food,The baby is naked.
entailment,entailment,There is a man in a brown jacket who is sitting on a rock and he is near a bunch of four wheelers.,All-terrain vehicles are outdoors.
contradiction,contradiction,A woman in a blue dress carrying a purse and walking down the sidewalk.,A woman walks down a hallway.
contradiction,contradiction,"Protesters with a sign reading ""ASTI, Save Our Schools"" march outside.",The protestors are inside playing tennis.
neutral,neutral,Two police officers observe while a crowd gathers outside a white tarp.,The police officers are in riot gear.
neutral,neutral,"A man, a woman, and a kid looking through a telescope on the shore.",A family looks through a telescope.
contradiction,contradiction,A black bird with a yellow beak standing in green grass.,A black bird is flying through the sky.
entailment,entailment,This is a you boy with a skateboard,There is a boy and his skateboard.
entailment,entailment,A woman with heavy makeup is standing next to a red light sign.,A woman with heavy makeup is standing.
contradiction,contradiction,Two smiling climbers with poles sit astride a mountain ridge.,The couple are sitting in a hospital waiting room.
neutral,neutral,Swimmers wearing caps and goggles are about to dive into the water.,the swimmers are in a race
entailment,entailment,A young girl in a yellow shirt holds a large snail.,The girl is holding an insect.
contradiction,contradiction,a woman in a green jacket is in the toy aisle with a shopping cart and her purse,A woman is in the dress isle.
neutral,entailment,A family of poor black village people gather around a fire.,The fire is hot.
contradiction,contradiction,"Young girl in pink and green bikini, swimming with a rubber ring.",The girl is old.
neutral,entailment,A man holds a guitar on a busy street while people look on.,There is a man playing guitar for some people.
neutral,neutral,A fashionable black woman sits on a train.,A person is coming from or going to work.
neutral,entailment,A woman in a red jacket is having a drink on the hood of a car.,A woman is drinking on top of her car.
entailment,entailment,A man with a backpack crosses a busy street.,The street is busy.
entailment,entailment,The black dog has a toy in its mouth and a person stands nearby.,The black dog has a toy.
entailment,entailment,Two children are shaking hands in a crowded area.,The children are moving their hands.
entailment,entailment,"A man, wearing a striped shirt, is sitting at a glass table, working on a Toshiba laptop.",A man is on his laptop
entailment,entailment,Boy with toy gun pointed at the camera.,Boy points a toy gun at camera.
contradiction,neutral,"Among a crowd on a street, a woman holding a coconut drink dances near a man in a tan jacket.",A woman takes a sip of her coconut drink.
neutral,neutral,An elderly man sitting on a bench reading.,A man is reading a book in a park.
contradiction,contradiction,Man in a baseball cap is hitting a punching bag.,A man is not hitting a bag
entailment,entailment,"A dog shakes its head near the shore, a red ball next to it.",There is a dog near a ball
neutral,neutral,Wedding photo of the bride and groom jumping for joy on the Great Wall of China.,There is a photo of Asian newlyweds on the Great Wall.
neutral,neutral,a group of children running with a dog down a grassy hill.,A dog is chasing a group of children.
contradiction,contradiction,A european city street scene with trolley tracks on the roadway and a cathedral clock tower in the background.,There are no vehicles or people in the streets.
neutral,entailment,A man with a pensive look on his face shave off his beard.,Someone has just shaved.
contradiction,contradiction,A large group of young girls standing with their teams at the starting line of a race.,Men are protesting abortion
entailment,entailment,Two people are kissing with old buildings on either side of them and people walking up in the background.,Two people are standing outside together.
contradiction,contradiction,A girl is getting her haircut by an older woman with curly hair and a pink shirt.,The girl is shaving her legs.
contradiction,contradiction,A man in a yellow suit is holding up a cup while standing in snow.,A woman is digging a ditch.
contradiction,contradiction,A girl in a red jacket laughs at the camera.,A girl in a white tank top scowl at the camera.
entailment,entailment,Two elderly men are building a stone cottage wall in front of a blue cottage.,Two men are outside working on a building.
neutral,neutral,Two boys shoveling in melted snow.,Two boys are shoveling snow to clear the driveway.
entailment,entailment,A green felt-covered table with bananas on it is on one side of a street where many people are walking.,A green felt-covered table with bananas is kept on one side of a street where many people are walking
contradiction,contradiction,"A middle-aged man, wearing shorts and a t-shirt, cooks hamburgers and hotdogs on a stainless steel outdoor barbecue grill.",A young woman is grilling hamburgers in her parent's backyard.
contradiction,contradiction,"A man wearing a green coat and plaid scarf, is wearing spectacles and reading a book behind a blue backdrop.",The man is sleeping.
entailment,entailment,A skier falling down a hill.,A human falling
neutral,neutral,Three men are working fixing a building.,The bricks on the building were being repaired.
neutral,neutral,The airplane is being photographed from above.,The first flight of this airplane
entailment,neutral,"An Asian woman selling silk scarfs, bags, and wallets.",There is a short Asian woman selling wallets.
neutral,neutral,A woman in all white walking down the street.,The woman is on her way to church.
contradiction,neutral,A man very high up on a tree.,A man is hiding from his wife.
neutral,neutral,"A brown dog steadies himself on the rocky shore of the ocean, with several waves coming in.",A dog is trying to brace for waves
contradiction,contradiction,A man is laughing with another man.,One man is crying.
neutral,entailment,A small girl playing in a park.,The girl is alive.
entailment,entailment,Little boy running in a grassy field towards a tree.,Boy outdoors.
contradiction,contradiction,"Shirley Manson poses in front of a microphone on stage while holding a large blue, red, and white flag behind her.",Shirley Manson is backstage waiting to go on.
neutral,neutral,A child with a orange backpack is carrying a green bird house.,A child is walking home from school.
contradiction,contradiction,A woman with a stroller talking through a fence too four students with green uniform shirts.,She is yelling at the umpire.
contradiction,contradiction,A man wearing glasses sits in the grass.,The man is sleeping.
contradiction,contradiction,A black Labrador retriever in a grassy field returns with a white nubby cylinder in its mouth.,A dog is sleeping in front of a fire.
contradiction,contradiction,The plane is hanging from the ceiling in the museum.,A train is on the ground outside.
contradiction,contradiction,The brown dog is watching the white dog chewing the blue string.,The dog is red.
neutral,neutral,A young boy competing in a bike race.,A young boy competing in a bike race is riding quickly.
contradiction,neutral,A child in blue jeans with the cuffs rolled up and black socks taking a nap under a plum-colored covering decorated with large white concentric circles.,The child is in bed.
entailment,entailment,A small tub sits in front of the statue.,There is something that holds water by the statue.
neutral,neutral,Four men play music together.,Four men play music in a park.
contradiction,contradiction,A wedding couple are being photographed on a street corner amongst passersby and traffic.,A boxing couple are being photographed on a street corner amongst passersby and traffic.
entailment,entailment,A football player trying to rush the opponents quarterback.,A football player is trying to tackle a quarterback.
neutral,neutral,A man in a Hawaiian shirt is playing an orange electric guitar on a stage.,The man in the Hawaiian shirt is performing in a luau.
contradiction,contradiction,"Two men playing electric guitars, both have beards, and the girl in between them may be a singer.",4 people are playing the cello
neutral,neutral,this is a woman putting her socks on.,A woman is putting on pink and blue dotted socks.
contradiction,contradiction,"Three young men are playing monopoly together, and one is being pushed by the other.",the men are asleep in the motel
entailment,neutral,A man sitting at a table that has slot machines having a drink and watching something.,A man is gambling.
neutral,neutral,Two friends next to a closed shop door embrace.,The friends love eachother.
neutral,neutral,A woman with a microphone addresses a crowd.,A woman is talking at a political rally
entailment,entailment,A young boy welding cables holding a welding mask to his face.,A young boy holds a mask to his face.
contradiction,contradiction,A man in a blue and white shirt is making pottery.,A man in a green and white shirt is making pottery.
entailment,entailment,Two men are cooking outside in a field with trees in the background.,These men are cooking outdoors.
contradiction,contradiction,The woman is holding a child and posing for a picture.,A woman standing apart from a child.
contradiction,contradiction,A man with a chainsaw is carving a bird out of wood.,A man is carving a dog out of ice.
contradiction,contradiction,"Two baseball players, numbers 13 and 24, warming up before a game.",The baseball game is already over.
contradiction,contradiction,A man sits on a stool reading a newspaper.,A little girl does her school homework.
