predicted label,target label,premise,hypothesis
neutral,contradiction,A rollerblader pauses at the top of a skate ramp.,The skateboarder paused at the top of the pool to think of his next move.
entailment,entailment,A man builds an elaborate sand castle on the beach.,An impressive sand castle built by a man on the beach
neutral,contradiction,"A dark-haired woman wearing a brown jacket and fatigue bottoms and a balding man wearing a green sweater and blue jeans with a fishing pole, stand at the foot of the surf.",She is wearing a bright green jumper.
neutral,neutral,The children in white uniforms are sitting at green desks and listening to their teacher.,children at sitting at desks with tests in front of them
neutral,neutral,A man and a woman are standing in front of ticketing machine.,A man and a woman holding hands.
neutral,entailment,The photo has been edited to be black and white with splashes of color on the bikes.,There are brightly colored cycles set against a dark background.
neutral,neutral,A parent holding her sons hand and carrying her other kid while walking in a forest.,The child being held is sleeping.
contradiction,contradiction,A woman happily opened her gift and discovers a KitchenAid blender.,A woman receives a dog as a gift.
contradiction,neutral,"The very tired black lady was wearing her new red blouse, as she rode home on the bus.",The lady was sleeping on the bus.
contradiction,neutral,"Three people sitting on a table, one woman is speaking, and people are listening to them.",There are three women sitting on a table.
neutral,neutral,A group of people having dinner.,A family eating at the dining room table.
entailment,contradiction,Three women and a man holding drinks pose for a picture.,Four people hold hands in a circle as they pose for a picture.
neutral,neutral,A young boy writing his wish list to be sent to Santa Clause.,A young boy is holding a pencil and writing on a sheet of paper.
contradiction,entailment,Roommate is jumping on friends bed in an attempt to scare him.,A friend is trying to scare his roommate.
neutral,neutral,"A man wearing a white shirt, gold cross, and a cowboy hat is standing in front of a roller coaster.",A man is standing outside.
entailment,neutral,"Men, women and children dance at a party.",Some people are dancing inside.
neutral,entailment,A shirtless toddler is sleeping with his hand on his chest.,The toddler is not awake.
neutral,entailment,Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs.,A sideshow man in a black costume is performing a trick with fire for the audience.
entailment,entailment,The image is of a red x inside a small white box.,The red x is inside of a small white box.
entailment,contradiction,A mother stands in a kitchen holding a small baby.,A mother is out day-drinking with a friend.
neutral,entailment,A young girl enjoying a beautiful day on the beach.,A young lady was smiling as she enjoyed her day on the beach.
contradiction,entailment,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,People in blue hard hats watch as a man in a white shirt and shorts rock climb.
entailment,entailment,A man in a yellow jacket throwing a yellow Frisbee.,The man's jacket and the frisbee are the same color.
neutral,neutral,A child is playing in some plants lining a city street.,A boy plays in the grass and bushes near parked cars.
contradiction,neutral,Two Indian women loading bricks to carry on their heads.,There are two Indians walking with a lot of small rectangle objects.
neutral,neutral,A teacher showing her students something on a projector screen.,The screen is showing the parts of a cell.
entailment,contradiction,A woman in a red sweater and a girl is in front of a girl in a green hoodie& a girl with a brown jacket and pink purse.,There is a man in a green t-shirt and a boy is in front of another boy.
neutral,contradiction,A person swimming in a pool wearing a red bathing suit and blue goggles.,A person is going to a concert
neutral,neutral,"A college student is discussing while wearing a pair of goggles, as if he is a scientist.",A student puts goggles over his eyes.
contradiction,contradiction,Two females are climbing a rock wall outdoors.,Two climbers are climbing a difficult mountain outside.
neutral,neutral,A woman is dressed up as a murder victim costume and makeup.,A woman in a play.
contradiction,contradiction,A chef grimaces as he stirs something in a huge stock pot.,A chef appears delighted as he stirs something in a pot.
entailment,entailment,A girls basketball game with the girl on the white time dribbling the ball with the girls in the black on defense.,The girl in the white is dribbling the ball while the girl in black plays defense during a girls basketball game.
neutral,contradiction,Crowd of people sits on stairs in white room.,A crowd of people are outdoors protesting
contradiction,entailment,The white dog is hard to see in the snow as it runs payfully.,The dog is hard to see in the snow as it runs playfully.
neutral,neutral,A black lab puppy runs with an orange ball on an autumn day.,There are leaves on the ground.
neutral,neutral,A little girls sits in a small chair outside.,A toddler sits outside.
neutral,neutral,The doctor is talking to the patient who is hooked up and receiving medication.,The patient has a needle in his arm.
neutral,neutral,A group of people attending either a concert or a party.,A group is sitting in seats.
neutral,contradiction,A woman plays guitar for tips.,music can be learn by litsen
entailment,neutral,A young girl walking towards the ocean shores to board a ship to his hometown after school.,A slender human walking
neutral,contradiction,"In a busy commercial district on a sunny day, a crowd wanders through a curved street faced with shops on both sides, with a sign saying ""Sultan Palace"" in the mid-ground.",On a quiet dirt path a group of people carry a sign depicting different animals.
neutral,entailment,A blond man in a blue shirt inspects his tennis racket with his fingers.,The blond man uses his fingers to inspect his tennis racket.
neutral,neutral,a romantic couple sitting together.,Two people sitting together
neutral,contradiction,A bongo player wearing a red shirt playing in a band.,a doctor checks a drummer for tinnitus
contradiction,contradiction,Customers shopping in food court market.,Customers are at Walmart in the sporting goods section
neutral,contradiction,Three cooks work in a kitchen preparing food.,A painter is painting portraits in the park.
neutral,neutral,Older man with white hair and a red cap painting the golden gate bridge on the shore with the golden gate bridge in the distance.,A tall person with a cap
neutral,contradiction,Two blond women serve themselves from a platter while sitting at a banquet table with glasses of red wine.,Two redheaded women serve food to each other at a park.
entailment,contradiction,An Asian man in a blue apron looks in his styrofoam coffee cup.,An Asian man is holding a ceramic mug.
neutral,contradiction,A kid has a pout look on his face.,A kid is very happy.
neutral,contradiction,A man in orange talking on his cellphone.,some peoples are standing on bridge
neutral,neutral,A well-seasoned jazz musician playing his saxophone performing at a local concert.,A man is playing a brass saxaphone.
entailment,neutral,"A person is riding a bicycle in a city past a shop called ""Kenji"".",A person is wearing a helmet.
neutral,entailment,Fans of a football team look out onto the field.,A group of sports fans cheer on their team at a football stadium.
neutral,entailment,A baker pulling out loaves of french bread.,The baker pulled out loaves of bread.
neutral,contradiction,A young girl balances herself on a concrete retaining wall.,Prime Minister Abe of Japan demonstrates how to avoid talking about WWII.
neutral,entailment,A man with sunglasses on top of his head is playing a slot machine.,A man with sunglasses on top of his head is gambling at the slot machine
contradiction,neutral,Demonstrators waiting for the policemen to hear their grievances against police oppression and brutality.,The policemen are holding bullhorns.
neutral,entailment,A woman with brown hair and a brown shirt plays with a purple dinosaur puppet as young children watch.,The woman played with the purple dinosaur puppet in front of the kids.
contradiction,contradiction,Men in white hard hats and orange vests are working on a wall.,Men in hard hats are working on a sidewalk.
neutral,contradiction,Children and staff sit on the floor and paint in a recreation center.,People are making clay pottery
contradiction,entailment,An abandoned' Cafe Express' sign is now covered in graffiti.,The Cafe Express sign is no longer in use.
entailment,entailment,"A little child in a green shirt eats a crust of bread, smiling.",A happy kid in green eating bread
neutral,neutral,Two football players are getting ready to tackle each other,Two people are dressed in football uniforms.
neutral,entailment,"A man with a guitar, in cowboy boots and underwear, is standing in a street next to a woman, with yellow taxicabs in the background.",A guitarist dressed as a cowboy stands next to a woman waiting for a yellow cab
neutral,entailment,"Cubs fans have paper bags on their heads that spell out ""CUBS.""",Cubs fans wear decorated paper bags on their heads.
neutral,contradiction,A small boy wearing a diaper stands near the door and is covered in marker.,The very large boy is clean.
entailment,contradiction,Woman sitting by a fountain reading.,A woman is reading a romance novel on a train and getting wierd sideways glances from the other passengers.
entailment,entailment,An older white man teaching to Indian students wearing blue while their teacher watches.,"The class teacher watched as the old, Caucasian man taught the Indian students wearing blue."
neutral,neutral,A little girl sits alone on a park bench with city buildings in the background.,A girl sits alone on a bench.
neutral,neutral,A man wearing sunglasses and a suit is looking at a girl with short hair.,A man stands outside.
neutral,neutral,A man in a panama hat and aviator glasses converses with another man in a gray sport coat and jeans.,Two men are standing outside.
neutral,neutral,A man with a dropped alcoholic beverage has fallen on the sidewalk while his female companion is attempting to help him up with a smile on her face.,The man is an alchoholic.
entailment,entailment,A policeman on a motorcycle is stopped behind a car he pulled over.,A motorcycle cop stopped behind the car that he pulled over.
neutral,contradiction,A woman paints a picture of a large building which can be seen in the background.,A man paints a picture of a large building which can be seen in the background.
neutral,neutral,A young girl has just done a karate kick and broken some type of boards with her foot.,a girl is a black belt
neutral,neutral,"Woman outside of tent holding up the pleats to her yellow, black and white dress.",Woman outside of a tent which is located inside a warehouse holding up pleats to her dress.
neutral,entailment,A bald man eating a meal.,bald man eats lunch
entailment,neutral,Two men are fishing together as one reaches for his White Lightening energy drink.,2 men are fishing while sitting on the lake
entailment,entailment,A man with crazy eyes in a fedora has his guitar looked at.,The man with crazy eyes is having his guitar looked at.
entailment,contradiction,Two women wearing what appears to be airline stewardess attire and sunglasses waving inside a building.,two body builders try to pick up a male pilot
contradiction,neutral,A man is moving a source of light very quickly to make a beautiful light design at night.,The man is outside spinning a flashlight.
neutral,contradiction,A woman in a blue straw hat holding up an umbrella.,The woman is wearing a bandanna on head and uses the umbrella as a cane.
contradiction,neutral,A group of kids laugh while seated on a couch.,Kids sitting on the couch laughing at the television.
neutral,neutral,Several people are working at computers in an office space with large windows.,A bunch of people are facing computer screens at desks inside.
neutral,entailment,A sleeping baby in a pink striped outfit.,The baby is dressed in pink stripes and is asleep.
entailment,entailment,A lady in a white t-shirt and blue jeans spills her drink onto the floor while the other lady in a yellow t-shirt and sunglasses stares at her.,The lady in a white T-shirt and blue jeans spilled herdrink on the floor while the other lady was staring at her
entailment,entailment,A man in construction garb is walking away from a site on a street.,a man dressed in his construction clothes is walking away from the site at the end of the day
neutral,entailment,An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.,An old man is riding a bike with a blue laundry hamper that is full of clothes on his handlebars.
neutral,entailment,"Woman wearing a white shirt and large sunglasses holding a wooden stick that says ""Flood light"".",The words flood light are spelled correctly.
neutral,neutral,"A man is bent over by an old stone wall, looking into his backpack.",A man is wearing a jacket.
contradiction,neutral,A male runner with a number pinned to his shorts gives the thumbs-up.,A man in purple jogging shorts signals to the crowd.
contradiction,contradiction,Apartment building on a street corner with graffiti on the building and people walking on the sidewalk in front of it.,An art gallery is filled with expensive paintings.
entailment,neutral,A man is dozing off above some green glasses.,A man with a moustache is sleeping near glasses.
neutral,entailment,"A zoo worker is inside an exhibit, playing with a tiger that is climbing up a tree.",The zookeeper plays with the tiger as it climbs the tree.
contradiction,entailment,A family posing by the mantle and christmas tree.,The family is by the christmas tree.
neutral,contradiction,Two lovers are dating.,Two friends hang out together.
entailment,entailment,White father and sun in blue wetsuits with boogie board in the water.,White father and child in blue wetsuits with boogie board in the water.
contradiction,entailment,A skateboarder attempts to do a trick over a homemade ramp.,The skateboarder made the ramp instead of buying one at the store.
neutral,entailment,people relaxing watching tv drinking alcohol,People having a good time drinking and watching tv
neutral,contradiction,"On a clear blue day, a man had used a climbing device to shinny up what appeared to be a coconut palm tree.","On a clear blue day, a woman has used a climbing device."
neutral,neutral,A woman is shopping for a stove top in a home improvement store and has found one that she likes.,The woman is near the black stove top.
entailment,entailment,Three boys use push-brooms to clean a classroom.,Three school children help to clean up their classroom.
neutral,contradiction,A horse mascot gives high-fives to some football fans.,A mascot gives a thumbs up.
neutral,contradiction,Two people in protective gear welding.,Three people in protective gear welding.
contradiction,entailment,it looks like a mobile hotdog stand,The hotdog stand sells hotdogs.
entailment,contradiction,"This is a man and a woman doing a skating performance, in front of an audience.",They are balancing on a tightrope.
contradiction,contradiction,Four people crouched near an ice formation.,It is extremely hot outside.
contradiction,contradiction,a woman is receiving help from the female behind the counter.,A man is receiving help from a man behind a curtain.
entailment,contradiction,"A young man, young woman, and small child ride together on a motorbike past a group of parked motor scooter carts.","A man, woman, and child pose for a portrait in a studio."
entailment,entailment,"Two men wearing black clothes and hats, one is playing the saxophone and one is playing the trumpet.",The two men were wearing black clothes and hars. One of them was playing a sacophone and the other was playing a trumpet
neutral,entailment,A white man using a bull horn is having a peaceful demonstration to make people aware of the energy it requires for manufacturers to produce plastic bottles for water.,A man uses a bullhorn during a peaceful demonstration about the energy it takes to make plastic water bottles.
entailment,entailment,A girl holding a coffee cup is writing outside.,The girl is writing a novel on her porch.
neutral,entailment,A man walks past dinosaur billboard.,a man passes a billboard for dinosaurs
neutral,entailment,Kid playing old school game on an old pc.,Kid plays a game that is old school on an old PC.
neutral,contradiction,An old monk inspects a golden relic.,A young seminarian examines a relic.
neutral,contradiction,Baseball catcher trying to tag out a player from the opposite team that is sliding into home base.,Baseball catcher trying to tag out a player from another planet.
entailment,neutral,Construction workers stand next to a green and white cement mixer at a construction site.,The workers are wearing safety helmets.
neutral,neutral,A light-blue shirted athlete gets ready to receive the pass in the midst of his gray shirted opponents.,These individuals are playing lacrosse.
neutral,contradiction,A young boy in a yellow shirt draws with a blue crayon at a small fold-out table.,A young boy is shaping clay.
neutral,entailment,"A woman is riding a horse, and a baby bull is running around in a frenzy.",A woman riding a horse chasing a baby bull running in the field.
contradiction,contradiction,"There is a baseball player standing at home plate, the catcher behind him has his hand up in the air with his glove, and the umpire is standing behind him, and many people in the stands.",Fans fill the seats as they watch their favorite soccer teams battle it out on the pitch.
neutral,contradiction,A toddler is standing alone in the middle of the road.,this wine is very tasty
contradiction,neutral,Several adults and children are being chased by the incoming tide on a rocky beach.,There are people running.
neutral,contradiction,Three men and three women are gathered in a room around a table with cocktails and there is a game on the table.,The people are gathered outside.
contradiction,contradiction,an older man opening a present.,A young person is wrapping presents.
neutral,contradiction,A man sits behind a music stand playing the guitar while people perform in the background.,A man stands in front of a stand as people perform in front of him.
neutral,neutral,A man in a green shirt and jeans is bent over a red hockey goal with a drill on top of it.,A man is wearing a striped green shirt.
entailment,entailment,A large group of people stand outside on a road while people on a higher level look on at them.,One group of people are watching what another group does.
entailment,entailment,An Asian woman reading the bus schedule as two men wait for a bus after two buses depart.,An asian woman is reading the bus schedule near two men waiting for the bus.
contradiction,entailment,A man in a blue shirt is about to cross the street while a police car is driving by.,The man waits for the police car to pass before crossing.
neutral,contradiction,A man dressed as a pirate greeting a young boy in front of a crowd while underneath a bridge.,A performer is being rude to a boy.
entailment,neutral,A woman in a patterned skirt and black leather jacket is looking at vegetables being sold on the street.,A woman has a light black leather jacket.
contradiction,contradiction,A profile of a young person with a punk hairstyle and pierced ear and nose in a cowboy shirt.,The profile was of a young person was dressed in a nice white skirt.
neutral,entailment,A woman in a white dress and colorful hat is dancing and singing on stage in front of a band.,The woman in the white drees and hat was dancing and singing on stage
neutral,neutral,"Three young Afro-American ladies on a subway train, one of them is on the phone.",Someone is wearing a jacket.
neutral,entailment,A fat man is refueling his Chevy SUV outside of a store that has a sign that says Terrible's Beer.,A fat man is refueling his Chevy SUV at the liquor store.
neutral,contradiction,A bicycle repairman shows two men what was wrong with their bike.,A bicycle repairman working at a construction site.
neutral,contradiction,A man in uniform presents paperwork to another for his signature.,A woman in uniform presents paperwork to another for his signature.
neutral,entailment,"A balding man in a dark suit and maroon tie, with a mustache and beard, plays bagpipes, as a young blond woman standing next to him in a light blue crop top and skirt listens and sticks her tongue out.",a balding man with facial hair wearing a dark suit and tie plays bagpipes as a young blonde woman stands next to him in a blue shirt and skirt sticking her tongue out.
entailment,contradiction,Two women are standing in the snow looking towards a tower with a orange cone shaped light.,Men looking towards tower in the snow
neutral,entailment,A man shoots a rifle while a dog looks on.,A man shoots his rifle while his hunting dogs waits to retrieve.
entailment,neutral,A man is at a park and about to enter a large round structure.,A person is dancing.
neutral,entailment,A family coming back from shopping and a gentlemen is reading his newspaper to the side of the street.,A family returns from a days errands passes a man along the road
entailment,entailment,A couple walking down the aisle after getting married.,The couple is husband and wife.
contradiction,neutral,A white woman in a white dress is preparing a great feast in a nice kitchen.,A woman is cooking
neutral,contradiction,"Surrounded by 5 other people in a room, a woman with raised hands smiles as a balanced tapered Jenga tower sits on the table in front of her.",A woman with lowered hands smiles.
contradiction,contradiction,Some staff members in yellow shirts help out with local kids in arts and crafts activities.,The staff members are wearing blue shirts while helping the elderly with jigsaw puzzles.
neutral,neutral,A five member band dressed in a variety of different colored clothing and using a wide variety of instruments perform a song for an audience on a stage.,The stage is outdoors.
entailment,contradiction,Two men look down over a concrete wall at another person standing on two small wooden docks.,The men are looking behind themselves at something.
neutral,neutral,A little boy plays with a water toy while others watch.,There is a child with a squirt gun.
entailment,entailment,"There are three young people, one dark-haired holding a bottled drink, one with head tilted back and finger in her mouth, and one with spiked hair.","A group of teenagers are nearby, one with a drink, one sucking her fingers and one looks like a punker."
neutral,contradiction,Two girls are constructing something out of clay.,A silversmith is making jewelry from silver.
neutral,neutral,Girl in purple exercises with blurry background.,A girl on a treadmill looks outside.
neutral,contradiction,Two gentle of asian descent sitting at a table or desk seemingly to be concentrating on a project the two are doing together.,Both of these guys are 100% Brazilian.
neutral,entailment,The batter swings and strikes out.,The batter misses the pitch and is struck out.
contradiction,contradiction,"Girl in club DJ both showing camera the cover of Michael Jackson's ""Thriller.""",A girl shows off her new country music album.
entailment,contradiction,A little girl brown hair smiles in the swimming pool.,A child smiles while in the sand.
neutral,entailment,Two boys in swim trucks practice their kung fu moves on the beach.,Two boys wearing swim trunks practicing martial arts on the beach.
entailment,neutral,A photographer carefully sets up his camera on a tripod and prepares to take the shot amidst the scenic background.,A man has a camera in the woods.
contradiction,neutral,An attractive girl sells things to boys.,a girl is outside
neutral,neutral,Cancer survivors race for a cure.,People are running
neutral,neutral,Two young guys dancing as a band plays music in the background.,Two young men are dancing in a dark room.
entailment,entailment,A woman in black clothing is holding a tennis racket in a tennis field.,a lady in black stands in what is apparently now called a tennis field
neutral,entailment,A man in a flowered shirt is tickling a young boy wearing a light blue shirt.,PAUL IS TICKLING PAUL JR WEARING THE SHIRT
entailment,contradiction,People gathering at a street vendor.,People gather around a street performer.
contradiction,neutral,"A man in a gold shirt is sitting on a desk, and a group of people are standing behind him.",A man sits on a computer desk.
neutral,contradiction,A kid in a red shirt is running by a blue house.,A group of people are at a concert.
entailment,contradiction,Artist showing off his work of women's faces and hair.,An artist is sketching a woman's face
neutral,entailment,Parasailing under the Golden Gate bridge.,You can parasail beneath the Golden Gate bridge in San Francisco
neutral,entailment,A man looking very fatigued on the side of a cliff ready to climb to the top.,The man is tired while climbing to the top of a cliff.
neutral,neutral,Five Asian friends posing together for a picture.,Three people are standing together outside.
contradiction,neutral,A man in a suit and a woman in a wedding dress walk down a damp pier.,Tall humans walking
entailment,contradiction,a man in green holding a camera stands between two of the head statues on Easter island.,It is Easter and a family is posing at church.
neutral,contradiction,Two bikers wearing black and red uniforms pedal as they race on the road.,Two bikers are wearing different uniforms as they race.
entailment,neutral,A woman in a black coat in an elementary school classroom is attending to a young girl sitting at her desk.,A woman is wearing a large black coat.
contradiction,neutral,"While spectators watch she plays tennis, dressed in white.",Playing tennis outside.
contradiction,contradiction,Two asian women smiling and laughing.,There are two men giving each other mean looks.
contradiction,contradiction,"A group of people are sitting around a large white banner that says ""From New York.""",Some people from Ireland are showing off.
entailment,entailment,A tanned-skin female athlete in a purple and white outfit suspends herself in midair against a metal pole.,A tanned skin female athlete in a purple and white outfit suspends herself in midair against a metal pole
neutral,entailment,"Three on the street one lady pointing a camera, the man holding a shopping bag the other lady is standing on the pole looking at a list.","There are  people in a street that is one lady pointing a camera, the man holding a shopping bag and the other lady is standing on the pole looking at a list"
neutral,entailment,Ballet dancers on toe wear golden long dresses and hold golden flags.,Ballet dancers wear golden long dresses while holding golden flags.
neutral,neutral,"A man with no shirt on is hunched over pressing a blade up against his right pectoral muscle, as he shows signs of agony.",A man with no shirt on is quietly hunched over.
neutral,contradiction,Two elderly love birds dancing in the streets to the beat of the band.,The party goers watch the elderly love birds slowly cut their anniversary cake.
contradiction,entailment,A man is leaning back in a chair drinking soda and eating.,The guy was eating his lunch while relaxing in his lazy boy.
neutral,entailment,A caucasian boy with blond-hair is looking into a telescope.,A white boy with blond hair looking in a telescope.
entailment,entailment,A man wearing headphones is checking the screen of a handheld device while on the street.,Bob was wearing his headphones and checking his ipod while walking.
contradiction,entailment,"Four people, One male in a blue shirt and slacks with three females, one in pink, one in blue, and the other with a white shirt and blue blouse, in line to enter a yellow school bus, while a female in pink hold paper is on the phone.",There are three girls and one boy waiting for the school bus.
neutral,neutral,Two men in the process of competing wrestling each other while a small crowd in the background looks on.,Some people are wearing tights.
entailment,contradiction,"A teen in a green shirt laughs, while a girl with a yellow sweater, and a pink, plastic tiara, holds a balloon.",A group of kids are very sad.
neutral,entailment,A tired person sleeps by a green door on an old rustic building.,A sleepy person is snoozing near an old green door.
neutral,entailment,"A man helping a young child up to a train engine, while a woman climbs up the steps behind them.","A father is helping is young child get on a train as his wife, mother of the child climbs the steps of the train behind them"
contradiction,entailment,"Inside the igloo, the young man gets ready for his overnight stay.",The young man gets ready for his overnight stay.
neutral,contradiction,A singer in gray suit and black hat holds a guitar and sings into a microphone at an outside concert.,"As the light controllers turned the lights off in the auditorium, the band members encouraged their avid fans to lift their lighters high in the air."
neutral,contradiction,A man wearing a white hat is about to hit the golf ball.,"A man is inside, working on his puzzle."
entailment,neutral,A girl is cooling off and hydrating.,A girl is sitting down and drinking water.
neutral,neutral,Three adults sitting on a bench in front of a sign for Joe's Cafe listening to one man play the guitar.,"a few adults sit in front of a cafe, drinking coffee, while listening to someone playing guitar"
entailment,contradiction,"A man in glasses is yelling and holding a sign that says ""jobs with justice"".",The man is apathetic about justice-related issues.
neutral,neutral,Tall Brunette in workout clothes walks with shopping bags,A woman holding a child's hand is walking.
neutral,entailment,"A man with a sledgehammer about to strike at wood, another man seems to be trying to get away on the side.",The man with sledgehammer is about to cut swing at the wood.  The other man is moving away.
contradiction,entailment,An elderly man in a light blue coat works on a car on the roadside.,The old man is fixing his car.
neutral,entailment,The surfer is wiped out by the wave.,The surfer is no longer on his board.
neutral,entailment,A hispanic woman hanging brightly colored laundry on a clothesline.,The hispanic lady is hanging her laundry.
contradiction,neutral,A lady holding a green sign at a protest to support Children advocacy.,There is a lady waving the sign in front of other people.
entailment,neutral,A boy gets his haircut while enjoying a lollipop.,A boy is sitting in a chair.
neutral,entailment,A street musician is playing drums in a tunnel.,In the tunnel it is loud with drums being played.
entailment,entailment,A white and brown dog is laying down on a red jacket with a rodent standing on it.,A white and brown dog is laying down on a jacket with a rodent standing on it.
entailment,neutral,A man wearing a white shirt and blue jeans as well as a mask over his mouth stokes a fire.,A guy in pants and shirt wearing a face mask to breath through fools around with a fire.
neutral,neutral,A couple holding hands walks down a street.,Two men hold hands while walking down the street.
contradiction,contradiction,Two children gleefully play with a dog and a tennis ball and racket.,Children a unhappy
contradiction,entailment,The black dog catches a toy in its mouth while running in the field.,The black dog chases it's toy in a field.
entailment,contradiction,A young girl in a yellow flowered sundress holds something in her right hand to her mouth.,The young girl is wearing a long winter coat.
entailment,neutral,"Man in a black blazer singing or speaking into a microphone, may be a musician or public speaker.",A man is singing into a microphone.
entailment,entailment,People are clapping their hands after the speech.,The speech inspired a round of applause at the end.
contradiction,entailment,"A group of four young men, who appear to be students, walk away from a bus stop in a school zone.",A group of young students walk away from a school bus stop.
neutral,entailment,"There a lot of people aboard a large plane, and many are asleep.",The people are mostly sleeping on the plane.
entailment,entailment,Four kids holding hands jump into a swimming pool.,the kids dived in to their swimming pool.
neutral,contradiction,A group of elderly men play a game of billiards.,A group of old men crochet together.
neutral,entailment,black male wearing yellow shirt standing next to pay phone in front of yellow storefront,The man next to the payphone is wearing the same color of yellow on his shirt as the storefront has on it.
neutral,neutral,a man sitting next to a pay phone.,The man is sitting on a bench.
contradiction,contradiction,A young toddler is playing with a dinosaur toy and a yellow block while sitting in the bathtub.,a kid on the street gets ice cream
neutral,entailment,A boy high in the air above the dirt and water near the red rock cliffs.,Close to the red rock cliffs there's a boy high in the air above the dirt and water.
entailment,contradiction,A old couple is playing musical instrument on a street corner.,The couple is very young.
neutral,neutral,An Asian woman in a misspelled t-shirt fans herself in the mid-afternoon sun while waiting for a bus in the city.,A woman is chatting with someone at the busstop
entailment,neutral,A young female child looks at the photographer while an older woman sits and looks at the ground.,Someone is sitting in the grass.
entailment,contradiction,Three construction workers are helping to operate a vehicle.,"The three construction workers are on the curb near a busy street with a sign that says  ""Will work for beer""."
neutral,neutral,A woman with a blue jacket and black pants is under a black and yellow tent,A woman is sitting at a picnic table underneath an outdoor tent.
neutral,contradiction,A child slides into a wading pool full of water while an adult tosses a bucket of water on them.,A father is trying to teach his toddler how to ride a bike.
entailment,entailment,A lady wearing a black hoodie is standing near an old rusty truck.,A lady wearing a black hoodie is standing near an old rusty truck
neutral,neutral,A tour group sits on the second story of a double-decker tour bus in the middle of Times Square.,The bus is moving.
neutral,entailment,"A woman is holding a large bundle of Mickey Mouse, Minnie Mouse, and Buzz Lightyear balloons while a man in a straw hat looks on.","A woman is holding a large bundle of Mickey Mouse, Minnie Mouse, and Buzz Lightyear balloons"
neutral,entailment,A woman wearing jeans and a blue shirt is standing outside smoking a cigarette.,The woman could not fit in her jeans earlier in the day.
neutral,neutral,Man sitting by blue doors.,A man is sitting in a chair by the doors.
neutral,entailment,A group of people are shopping in what looks to be a Christmas store filled with colorful toys.,A group of people shop in a store filled with toys that are colorful and Christmas themed.
neutral,neutral,A woman is laughing as two small boys play around her and a small girl climbs up her back.,The group is outside.
neutral,contradiction,A child uses a hand to erase part of an advertisement from a chalkboard.,The child used his leg to remove part of an advertisement from a chalkboard.
neutral,entailment,A woman taking off a large cloak revealing a extravagant dress,Female is revealing her gown that was hidden under her wrap.
entailment,neutral,A small baby is in a plastic cradle.,An infant is sleeping in a bassinet.
entailment,contradiction,A young man who is walking and busy with himself.,a young man is extremely bored looking for something to do.
contradiction,neutral,A man in a black martial arts suit unsheathes a sword on a training mat in a field.,A man hits a mat with a sword.
contradiction,entailment,"A person, alone, is jumping in the ocean, a large distance away from the shore.",A person is going to swim solo in the ocean
neutral,neutral,A bunch of people sitting around tables with drinks.,The people are sitting in chairs around the table.
neutral,neutral,a group of people sitting at a sporting event.,Some people are sitting outside.
neutral,contradiction,The female with the dark shirt cutting the hair of the female in the red shirt.,A barber gives his client a shave.
neutral,contradiction,An audio control person taking care of audio at an event.,A video engineer works at an event.
neutral,entailment,A woman in a pink tank top rides a horse in a rodeo.,during the rodeo a woman in a pink tank top rode a horse
entailment,contradiction,A couple kisses in a shady walkway.,A couple talks on a well lit street
neutral,contradiction,Two elderly women are walking past a younger woman on a public path.,The women are friends with each other and wave.
neutral,contradiction,A man in traditional orthodox Jewish dress is seen alone from behind.,A man in traditional orthodox Jewish dress is seen in a crowd from behind.
neutral,entailment,One person helping another person up to the top of a mound of sand underneath a cloudy sky.,Someone is aiding another up a hill of sand under a the sky that is now cloudy
neutral,entailment,"A bride and groom, who has curly hair and is wearing a kilt, are cutting their wedding cake.",Wedding cake is being cut by the happy couple
entailment,contradiction,Two kids with helmets playing with Nerf swords while one looks on drinking from a plastic cup.,Two kids with helmets battle with Nerf swords while another drinks from a plastic cup to do battle with the victor.
entailment,entailment,Tourist wife upset with husband who ca n't makeup his mind.,The wife of a tourist is upset with the man that can't make up his mind.
neutral,contradiction,A group of people are performing a play.,the group showed off their art projects
neutral,entailment,A mailman wheeling his bag of mail.,A mailman wheeling his sack of mail.
contradiction,entailment,Painter re-creates old works of art in a museum.,A painter copying masterpieces in a museum.
neutral,contradiction,elderly asian man and woman sit on the ground with there baskets.,A young couple stand next to some baskets
entailment,contradiction,A man is skating down a rail above some steps.,A female skater is jumping a hurdle.
contradiction,entailment,"A bride in a wedding dress, greeting her guests.",The bride instructs her guests to sit down at a wedding.
neutral,neutral,"A SouthEast Asian girl sits in a makeshift metal bucket as a boat, holding a snake, giving a fierce smile as she floats over muddy water.",An Asian girl wearing a dress sits in a makeshift bucket as a boat.
entailment,contradiction,A man in a tan shirt sculpting stone.,A man is making a wood sculpture.
contradiction,entailment,A classic blue Volkswagen Beetle lines up next to a modern red Volkswagen for a drag race.,An old and new Volkswagen get ready to race
neutral,entailment,A white puppy walks down a dirt path trailing his leash on the ground behind him.,A white puppy walks down a dirt path with his leash not being held by his owner.
contradiction,neutral,"People in colorful, multicolored costumes hold hands during a street parade.",People in costumes holding hands.
entailment,neutral,A man is sitting on a chair on the sidewalk with bagpipes in front of a store.,A man is sitting on a black recliner on the street.
